full_id,numeric_id,image_stem,true_label,split,image_source,privacy_sensitive,coordinate,sharing_intent,q7_text,image_name,image_path,image_exists,image_readable,image_status,copied_from
yfcc-3437788035,3437788035,3437788035,C,train,Flickr-yfcc26k,0,"[41.680156, 13.574284]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3437788035.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3437788035.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3437788035.jpg
yfcc-11449752474,11449752474,11449752474,C,train,Flickr-yfcc26k,0,"[40.563844, 45.010816]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-11449752474.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-11449752474.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-11449752474.jpg
yfcc-1300413535,1300413535,1300413535,C,train,Flickr-yfcc26k,0,"[35.773257, 139.630737]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-1300413535.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1300413535.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1300413535.jpg
im2gps3k-628184053,628184053,628184053,C,train,Flickr-im2gps3k,0,"[64.71733, -18.055343]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-628184053.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-628184053.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-628184053.jpg
yfcc-7442103862,7442103862,7442103862,C,train,Flickr-yfcc_openai_train,0,"[18.424346, 98.790092]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-7442103862.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7442103862.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7442103862.jpg
yfcc-204004897,204004897,204004897,C,train,Flickr-yfcc26k,0,"[41.416132, 2.151582]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-204004897.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-204004897.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-204004897.jpg
yfcc-4916980076,4916980076,4916980076,C,train,Flickr-yfcc4k,0,"[44.578703, 9.167232]",0,C: The appropriate granularity is Exact Location (< 1km),yfcc-4916980076.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4916980076.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4916980076.jpg
yfcc-1245625542,1245625542,1245625542,C,train,Flickr-yfcc26k,0,"[25.275745, 121.482696]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-1245625542.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1245625542.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1245625542.jpg
yfcc-4255961181,4255961181,4255961181,C,train,Flickr-yfcc_openai_valid,0,"[36.996709, 138.607292]",0,C: The appropriate granularity is Exact Location (< 1km),yfcc-4255961181.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4255961181.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4255961181.jpg
yfcc-7067550675,7067550675,7067550675,C,train,Flickr-yfcc4k,0,"[35.687102, 139.755197]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-7067550675.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7067550675.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7067550675.jpg
yfcc-5862873516,5862873516,5862873516,C,train,Flickr-yfcc4k,0,"[41.384653, 2.171704]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5862873516.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5862873516.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5862873516.jpg
yfcc-3958848656,3958848656,3958848656,C,train,Flickr-yfcc_openai_train,0,"[12.381893, -1.5696189999999999]",0,C: The appropriate granularity is Exact Location (< 1km),yfcc-3958848656.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3958848656.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3958848656.jpg
yfcc-379422633,379422633,379422633,C,train,Flickr-yfcc_openai_train,0,"[39.918162, 116.394653]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-379422633.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-379422633.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-379422633.jpg
yfcc-7962973752,7962973752,7962973752,C,train,Flickr-yfcc4k,0,"[44.98, -93.263802]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-7962973752.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7962973752.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7962973752.jpg
yfcc-3007603560,3007603560,3007603560,C,train,Flickr-yfcc26k,0,"[37.764777, -122.425503]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3007603560.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3007603560.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3007603560.jpg
im2gps3k-219433381,219433381,219433381,C,train,Flickr-im2gps3k,0,"[37.390618, -5.986175]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-219433381.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-219433381.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-219433381.jpg
im2gps3k-97344146,97344146,97344146,C,train,Flickr-im2gps3k,0,"[41.395354, 2.169113]",0,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-97344146.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-97344146.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-97344146.jpg
yfcc-2607567109,2607567109,2607567109,C,train,Flickr-yfcc_openai_valid,0,"[51.523573999999996, -0.15764499999999998]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-2607567109.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2607567109.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2607567109.jpg
yfcc-3912224006,3912224006,3912224006,C,train,Flickr-yfcc26k,0,"[35.691879, 139.696655]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3912224006.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3912224006.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3912224006.jpg
im2gps3k-1386768513,1386768513,1386768513,C,train,Flickr-im2gps3k,0,"[48.852863, 2.339122]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-1386768513.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-1386768513.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-1386768513.jpg
yfcc-2315275238,2315275238,2315275238,C,train,Flickr-yfcc_openai_train,0,"[50.723052, -3.528193]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-2315275238.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2315275238.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2315275238.jpg
yfcc-6777722742,6777722742,6777722742,C,train,Flickr-yfcc4k,0,"[30.692471, -88.04306]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-6777722742.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6777722742.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6777722742.jpg
yfcc-2748295493,2748295493,2748295493,C,train,Flickr-yfcc26k,0,"[50.086184, 14.413692]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-2748295493.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2748295493.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2748295493.jpg
yfcc-5474543169,5474543169,5474543169,C,train,Flickr-yfcc26k,0,"[39.323477, -3.481789]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5474543169.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5474543169.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5474543169.jpg
yfcc-3754966295,3754966295,3754966295,C,train,Flickr-yfcc_openai_valid,0,"[47.800101, 13.044161]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3754966295.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3754966295.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3754966295.jpg
yfcc-9546093889,9546093889,9546093889,C,train,Flickr-yfcc_openai_train,0,"[52.362157, -6.704192]",0,C: The appropriate granularity is Exact Location (< 1km),yfcc-9546093889.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9546093889.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9546093889.jpg
yfcc-385824563,385824563,385824563,C,train,Flickr-yfcc_openai_train,0,"[30.287865, -97.742271]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-385824563.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-385824563.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-385824563.jpg
yfcc-458444286,458444286,458444286,C,train,Flickr-yfcc_openai_valid,0,"[35.565744, 139.691728]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-458444286.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-458444286.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-458444286.jpg
yfcc-6143541209,6143541209,6143541209,C,train,Flickr-yfcc_openai_valid,0,"[50.40611, 3.772087]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-6143541209.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6143541209.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6143541209.jpg
yfcc-458198167,458198167,458198167,C,train,Flickr-yfcc_openai_train,0,"[53.713834, -1.618155]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-458198167.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-458198167.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-458198167.jpg
yfcc-8168556778,8168556778,8168556778,C,train,Flickr-yfcc26k,0,"[34.995726, 135.782582]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-8168556778.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8168556778.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8168556778.jpg
yfcc-4505050148,4505050148,4505050148,C,train,Flickr-yfcc_openai_valid,0,"[27.17434, 78.041017]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-4505050148.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4505050148.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4505050148.jpg
yfcc-4844677845,4844677845,4844677845,C,train,Flickr-yfcc26k,0,"[47.237333, -122.112167]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-4844677845.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4844677845.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4844677845.jpg
yfcc-4353928082,4353928082,4353928082,C,train,Flickr-yfcc_openai_train,0,"[40.745666, -73.980334]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-4353928082.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4353928082.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4353928082.jpg
yfcc-7983873033,7983873033,7983873033,C,train,Flickr-yfcc26k,0,"[38.629295, -90.183578]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-7983873033.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7983873033.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7983873033.jpg
yfcc-3604340060,3604340060,3604340060,C,train,Flickr-yfcc_openai_train,0,"[48.872788, 2.333469]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3604340060.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3604340060.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3604340060.jpg
im2gps3k-486640035,486640035,486640035,C,train,Flickr-im2gps3k,0,"[37.389024, -5.994071]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-486640035.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-486640035.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-486640035.jpg
yfcc-6370339539,6370339539,6370339539,C,train,Flickr-yfcc_openai_valid,0,"[51.69815, -4.831409]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-6370339539.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6370339539.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6370339539.jpg
im2gps3k-311861136,311861136,311861136,C,train,Flickr-im2gps3k,0,"[31.303635, 120.610399]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-311861136.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-311861136.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-311861136.jpg
yfcc-2598061660,2598061660,2598061660,C,train,Flickr-yfcc_openai_train,0,"[55.845491, -4.424421]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-2598061660.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2598061660.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2598061660.jpg
yfcc-3367519850,3367519850,3367519850,C,train,Flickr-yfcc_openai_train,0,"[18.453679, -66.084136]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-3367519850.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3367519850.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3367519850.jpg
yfcc-8088455994,8088455994,8088455994,C,train,Flickr-yfcc26k,0,"[55.692686, 12.598966]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-8088455994.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8088455994.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8088455994.jpg
im2gps3k-522146989,522146989,522146989,C,train,Flickr-im2gps3k,0,"[50.941271, 6.956588]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-522146989.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-522146989.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-522146989.jpg
yfcc-5082545350,5082545350,5082545350,C,train,Flickr-yfcc_openai_valid,0,"[41.866189, -87.617125]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5082545350.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5082545350.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5082545350.jpg
yfcc-5698951295,5698951295,5698951295,C,train,Flickr-yfcc26k,0,"[48.779219, 9.179044]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5698951295.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5698951295.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5698951295.jpg
im2gps3k-285969802,285969802,285969802,C,train,Flickr-im2gps3k,0,"[40.742396, -73.997898]",-1,C: The appropriate granularity is Exact Location (< 1km),im2gps3k-285969802.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-285969802.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-285969802.jpg
yfcc-5941322069,5941322069,5941322069,C,train,Flickr-yfcc4k,0,"[40.768697, -73.98159]",1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5941322069.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5941322069.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5941322069.jpg
yfcc-1896392812,1896392812,1896392812,C,train,Flickr-yfcc_openai_train,0,"[37.806152, -122.454741]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-1896392812.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1896392812.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1896392812.jpg
yfcc-5266802781,5266802781,5266802781,C,train,Flickr-yfcc_openai_train,0,"[39.289318, -76.621838]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-5266802781.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5266802781.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5266802781.jpg
yfcc-9298901388,9298901388,9298901388,C,train,Flickr-yfcc26k,0,"[41.879, -87.635833]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-9298901388.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9298901388.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9298901388.jpg
yfcc-6808657841,6808657841,6808657841,C,train,Flickr-yfcc26k,0,"[60.17072, 24.941711]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-6808657841.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6808657841.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6808657841.jpg
yfcc-8706699810,8706699810,8706699810,C,train,Flickr-yfcc_openai_valid,0,"[41.428395, -74.058931]",-1,C: The appropriate granularity is Exact Location (< 1km),yfcc-8706699810.jpg,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8706699810.jpg,True,True,copied_from_existing,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8706699810.jpg
